noise_seed,requested_steps,field,rmse_mean,rmse_median,mae_mean,corr_mean,corr_median,n_subdomains
2026,4,pressure,29.503248777017074,13.744194010898077,9.14210036085919,0.7975992933798223,0.9128805164129662,200
2026,4,u,0.021719662971076442,0.016391645590478475,0.014003030351407203,0.9952909976334517,0.9993678724112793,200
2026,4,v,0.004811097428250654,0.0023088508061575386,0.002543268991623187,0.9419799316623266,0.9683831136382285,200
2026,5,pressure,16.489030786611583,6.240250877717987,6.746248947489494,0.9236865865954994,0.9744683129622572,200
2026,5,u,0.016716689922923432,0.012454408245273364,0.011267720597504345,0.9972290311919071,0.9996278766724731,200
2026,5,v,0.00419745551800909,0.001991986480936251,0.0022162594586244626,0.9516189418810822,0.9735024962455949,200
2026,10,pressure,13.653727610143253,5.022326257406528,5.409074098097323,0.9416410777964004,0.9829496373203523,200
2026,10,u,0.013315741632962562,0.009345772798646047,0.008670864267607645,0.9978913580589973,0.9998080939627316,200
2026,10,v,0.003975325688970901,0.0018968265644104915,0.002023139421252943,0.9551414304084821,0.9758269677390474,200
2026,50,pressure,12.594978482631186,4.460851682764886,5.060857229182693,0.9536587370910241,0.9871212815699416,200
2026,50,u,0.01268610015634788,0.0077637635931683165,0.00791908043501811,0.9976106039711762,0.9998565378134452,200
2026,50,v,0.004232815428811965,0.0021059818967638904,0.002228108812993142,0.9458135458079283,0.9695264736672495,200
2027,4,pressure,28.618726556551316,13.666969515309045,9.15115333116357,0.8067191674399257,0.9104992465522761,200
2027,4,u,0.021640500398700115,0.01639025820829404,0.014026503690341599,0.9954167466280208,0.9993635681506932,200
2027,4,v,0.004865078831214611,0.0023348317832427123,0.0025526191015363764,0.9403759746782511,0.9654505486477369,200
2027,5,pressure,16.11095793932757,6.220373186898511,6.754268732795811,0.9295269916657267,0.9752245720568845,200
2027,5,u,0.016663731309473108,0.012255657102931715,0.011262331808577853,0.9973091974548579,0.9996296032670873,200
2027,5,v,0.004223517326705644,0.001981973502552142,0.0022214180288334232,0.9512508218318141,0.9727565365969877,200
2027,10,pressure,13.479348055870545,4.951920279596292,5.414392663484018,0.94245619938107,0.9833622938639357,200
2027,10,u,0.013274896646044367,0.009338618195275462,0.008663319462786038,0.997888576335463,0.9998101986655232,200
2027,10,v,0.0039882910056758475,0.0018529344673625754,0.0020260917102371,0.9552195492772638,0.9744799241018949,200
2027,50,pressure,12.513873567937617,4.4505433400298235,5.06476218401504,0.9553449101682479,0.9873779786680301,200
2027,50,u,0.012640600645763613,0.007800323421434564,0.007910117226163506,0.9976177139984869,0.9998552846826019,200
2027,50,v,0.004246607835779525,0.0020814639712307542,0.002230778270971179,0.9459873504311703,0.9704176017832438,200
2028,4,pressure,30.596302143066996,13.001368225330644,9.281508919530056,0.8032848436777233,0.9040501489261186,200
2028,4,u,0.021741794745304598,0.016262138726733315,0.01404341948662989,0.9953486162695389,0.999344940064105,200
2028,4,v,0.004816047991203434,0.002310331147065539,0.0025472894903082765,0.9406574895863519,0.9666639209385145,200
2028,5,pressure,16.674896175218667,6.198305457027038,6.807625635110482,0.9206862382635947,0.9717359133078216,200
2028,5,u,0.016708804185202094,0.012426769179201831,0.011269218311560511,0.9973573754987897,0.9996283596828126,200
2028,5,v,0.004181455431647405,0.002008989513493092,0.0022151990308412724,0.9515419869171712,0.9732123257144718,200
2028,10,pressure,13.906319272839214,5.003814053535723,5.46176536860272,0.9349774486530815,0.9839689509348266,200
2028,10,u,0.013279807578903005,0.009225300308958831,0.008666212990915224,0.9979869643685052,0.9998086192316396,200
2028,10,v,0.00395811913829943,0.0018726059329577445,0.0020192402280591742,0.9551463601346406,0.9749894726366355,200
2028,50,pressure,12.779148009871701,4.4847885350012,5.10493248383919,0.9496233559403651,0.9875440609070825,200
2028,50,u,0.012620584024843996,0.007804143232227008,0.007904159695221123,0.9977075551127582,0.9998514934545985,200
2028,50,v,0.004223167544402059,0.002088042827129006,0.002225059513271832,0.9457495599496275,0.9697103586569997,200
