noise_seed,requested_steps,mean_time_per_subdomain_seconds,total_time_seconds,n_batches
2026,4,0.0023009992681909354,0.46019985363818705,50
2026,5,0.0028738314885413275,0.5747662977082655,50
2026,10,0.005716109892819077,1.1432219785638154,50
2026,50,0.028215932071907444,5.643186414381489,50
2027,4,0.0022999291715677826,0.45998583431355655,50
2027,5,0.002875733009423129,0.5751466018846259,50
2027,10,0.005716776323970408,1.1433552647940814,50
2027,50,0.028239037354360334,5.647807470872067,50
2028,4,0.0023036789509933444,0.46073579019866884,50
2028,5,0.0028771691041765734,0.5754338208353147,50
2028,10,0.005715611441992223,1.1431222883984447,50
2028,50,0.02823502490413375,5.64700498082675,50
