noise_seed,requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
2026,50,50,360,channel_36,0,pressure,69.49265578924306,12.077782332897186,0.7188094185451946,8192
2026,50,50,360,channel_36,0,u,0.037698991638345135,0.013788480340735987,0.9880034827107659,8192
2026,50,50,360,channel_36,0,v,0.015152225443246094,0.0053909068691782025,0.9557579588810058,8192
2026,50,50,361,channel_36,1,pressure,7.875294676077599,6.2955427542328835,0.999248981990068,8192
2026,50,50,361,channel_36,1,u,0.013438210360713465,0.010255532157316338,0.9993470563922681,8192
2026,50,50,361,channel_36,1,v,0.0030646803365212993,0.0020407026487657687,0.9950079310833763,8192
2026,50,50,362,channel_36,2,pressure,4.196274473821858,3.273904673755169,0.9479165778583494,8192
2026,50,50,362,channel_36,2,u,0.008001766713602452,0.005919607276155148,0.9998446254538534,8192
2026,50,50,362,channel_36,2,v,0.002158384523103645,0.0014977468123190674,0.9893350826738827,8192
2026,50,50,363,channel_36,3,pressure,3.2208215524718216,2.4231873154640198,0.997499140257988,8192
2026,50,50,363,channel_36,3,u,0.0068240551268911615,0.0051155812907381915,0.9998889632953931,8192
2026,50,50,363,channel_36,3,v,0.0013572129696979057,0.000853218271566647,0.9627244770139571,8192
2026,10,10,360,channel_36,0,pressure,67.36924425157352,11.911736354231834,0.7311062105698427,8192
2026,10,10,360,channel_36,0,u,0.03517705262818755,0.014007737794599961,0.9896139150949075,8192
2026,10,10,360,channel_36,0,v,0.014914868876239318,0.004994813463452541,0.957204920847114,8192
2026,10,10,361,channel_36,1,pressure,9.092104476657934,7.638194270431995,0.998942548924936,8192
2026,10,10,361,channel_36,1,u,0.014385317926873772,0.010987357018166222,0.9992867348488423,8192
2026,10,10,361,channel_36,1,v,0.0027059927354949904,0.0017644225933162172,0.9962297291152318,8192
2026,10,10,362,channel_36,2,pressure,4.850043122333461,3.7767708599567413,0.9301183029416373,8192
2026,10,10,362,channel_36,2,u,0.009981468791358807,0.006953723874175921,0.9997928462201432,8192
2026,10,10,362,channel_36,2,v,0.001887400439162063,0.0012052233044750893,0.9918912656488049,8192
2026,10,10,363,channel_36,3,pressure,3.7169819058801896,2.7079928144812584,0.9965696271179422,8192
2026,10,10,363,channel_36,3,u,0.008620822440524971,0.0065845510180224665,0.999817883880663,8192
2026,10,10,363,channel_36,3,v,0.0012526554240929024,0.0007838756805550462,0.9685723108232855,8192
2026,5,5,360,channel_36,0,pressure,64.02901841043243,14.046915084123611,0.7578704993983414,8192
2026,5,5,360,channel_36,0,u,0.03739225456718054,0.01901613682275638,0.9881993717305394,8192
2026,5,5,360,channel_36,0,v,0.015441158168454873,0.00532058220274384,0.9547895792144147,8192
2026,5,5,361,channel_36,1,pressure,12.372988276856832,6.897728383541107,0.9969345592805222,8192
2026,5,5,361,channel_36,1,u,0.018220005200912888,0.013414630004263017,0.9988147218232822,8192
2026,5,5,361,channel_36,1,v,0.0028794223546954774,0.0018314266034108462,0.9956506812453984,8192
2026,5,5,362,channel_36,2,pressure,8.721234752406726,4.20909295976162,0.7973466974551048,8192
2026,5,5,362,channel_36,2,u,0.014859369736920874,0.0107352014965727,0.9994646852188287,8192
2026,5,5,362,channel_36,2,v,0.0021685448418276364,0.0013908065914142176,0.9891759701650858,8192
2026,5,5,363,channel_36,3,pressure,12.942014598752046,4.645933575928211,0.9638801425645972,8192
2026,5,5,363,channel_36,3,u,0.010065130275111722,0.007323046986130066,0.9997541024784242,8192
2026,5,5,363,channel_36,3,v,0.0013667344152797308,0.0008299500650549851,0.9620467428582004,8192
2026,4,4,360,channel_36,0,pressure,64.98434713064181,17.64523120224476,0.7527704151702593,8192
2026,4,4,360,channel_36,0,u,0.04145650579483613,0.02428747803787701,0.9861449257442434,8192
2026,4,4,360,channel_36,0,v,0.01606550124999956,0.005885148781575977,0.9507468236255971,8192
2026,4,4,361,channel_36,1,pressure,50.450161022257,9.656660489737988,0.9528739643539357,8192
2026,4,4,361,channel_36,1,u,0.025035350565929006,0.018168534035794437,0.9978123172711169,8192
2026,4,4,361,channel_36,1,v,0.003135847582012492,0.0019942328744069204,0.994738269639773,8192
2026,4,4,362,channel_36,2,pressure,45.66411051331989,6.788826860487461,0.23980907275613728,8192
2026,4,4,362,channel_36,2,u,0.020554930646999398,0.013567530848376919,0.9989922365897079,8192
2026,4,4,362,channel_36,2,v,0.002749223886030119,0.00167265568899172,0.9824666381055633,8192
2026,4,4,363,channel_36,3,pressure,52.58885104638605,6.408466182649136,0.6591148957967758,8192
2026,4,4,363,channel_36,3,u,0.015714635764749924,0.009240186111128423,0.9994140464152207,8192
2026,4,4,363,channel_36,3,v,0.0016283488397923621,0.0009947358691821395,0.942918137444882,8192
2027,50,50,360,channel_36,0,pressure,58.74684218188027,11.602267548441887,0.8020109284531937,8192
2027,50,50,360,channel_36,0,u,0.037265745408369015,0.013690443855011836,0.9882677921771909,8192
