requested_steps,field,rmse_mean_across_seeds,rmse_std_across_seeds,rmse_min_across_seeds,rmse_max_across_seeds,corr_mean_across_seeds,corr_std_across_seeds,corr_min_across_seeds,corr_max_across_seeds,n_seeds
4,pressure,29.572759158878466,0.990618528993677,28.618726556551316,30.596302143066996,0.8025344348324904,0.004606013546906893,0.7975992933798223,0.8067191674399257,3
4,u,0.02170065270502705,5.325578677438488e-05,0.021640500398700115,0.021741794745304598,0.9953521201770038,6.294768013540219e-05,0.9952909976334517,0.9954167466280208,3
4,v,0.004830741416889567,2.983991513534691e-05,0.004811097428250654,0.004865078831214611,0.9410044653089765,0.0008564249037477645,0.9403759746782511,0.9419799316623266,3
5,pressure,16.424961633719274,0.28737645300066633,16.11095793932757,16.674896175218667,0.9246332721749403,0.004495763602444857,0.9206862382635947,0.9295269916657267,3
5,u,0.01669640847253288,2.8572608457726484e-05,0.016663731309473108,0.016716689922923432,0.9972985347151848,6.483313805679647e-05,0.9972290311919071,0.9973573754987897,3
5,v,0.004200809425454046,2.1230574069831028e-05,0.004181455431647405,0.004223517326705644,0.9514705835433558,0.0001941698329104088,0.9512508218318141,0.9516189418810822,3
10,pressure,13.679798312951005,0.21467618915146172,13.479348055870545,13.906319272839214,0.9396915752768505,0.004102846349565781,0.9349774486530815,0.94245619938107,3
10,u,0.013290148619303312,2.2299799920794213e-05,0.013274896646044367,0.013315741632962562,0.9979222995876551,5.601861215923619e-05,0.997888576335463,0.9979869643685052,3
10,v,0.0039739119443153925,1.5135534371414827e-05,0.00395811913829943,0.0039882910056758475,0.9551691132734622,4.3748353221694226e-05,0.9551414304084821,0.9552195492772638,3
50,pressure,12.629333353480169,0.1359331646403758,12.513873567937617,12.779148009871701,0.9528756677332124,0.002940058487514926,0.9496233559403651,0.9553449101682479,3
50,u,0.012649094942318495,3.3573883857550177e-05,0.012620584024843996,0.01268610015634788,0.9976452910274737,5.403934084832078e-05,0.9976106039711762,0.9977075551127582,3
50,v,0.004234196936331183,1.1781054164817872e-05,0.004223167544402059,0.004246607835779525,0.9458501520629087,0.0001230491434584432,0.9457495599496275,0.9459873504311703,3
