requested_steps,field,rmse_mean,rmse_std,rmse_median,mae_mean,corr_mean,corr_std,corr_median,n_subdomains
1,pressure,993.3702638976254,317.4287809116807,949.8034313323496,774.8499391174756,0.13565108171336318,0.28802950227966223,0.11168326014234062,200
1,u,1.3628357381554639,0.3344981152940345,1.2521923231617471,1.0509250695647483,0.6068841444944189,0.16863979147498911,0.6598882397777384,200
1,v,0.0781328874892937,0.05315660841526009,0.06338919736854576,0.060304726890897546,0.38483019299858867,0.2591176461509796,0.3861507171078864,200
3,pressure,177.1833706592446,180.68045383718857,133.62731823497722,27.803278674216905,0.3387479478836971,0.2607216983307164,0.267257352735293,200
3,u,0.1297623991552875,0.12595698373431877,0.10238835009868795,0.03916973615642698,0.9404745869963831,0.11403015962304065,0.9725580353839826,200
3,v,0.009242940214185912,0.020757228198173647,0.004852483520318473,0.004767930272561385,0.8235309336739814,0.17415733274482215,0.8854013469645841,200
4,pressure,28.066468509244828,63.804387702294456,13.37158337278024,9.186966454080649,0.8109832062227227,0.22516480493842683,0.9187106907205587,200
4,u,0.02165615485370341,0.015815405815520576,0.01653105118005485,0.014030695844636822,0.9953550082464301,0.02316791770999351,0.99933001897542,200
4,v,0.0048657984315978306,0.009426563097898936,0.002324155456534969,0.002552237407131203,0.9402770336573473,0.09488627799735264,0.9662956921372019,200
5,pressure,15.747164390198579,37.88732666367544,6.150986881377201,6.767265954427398,0.9309464891485265,0.10322102918496757,0.9759272907624386,200
5,u,0.016685105823298713,0.01155197216671032,0.01224908794008639,0.01127443337341911,0.9972888958737685,0.011205874916650583,0.9996333692157839,200
5,v,0.004218541014914464,0.0067331883717978575,0.0020235249379302045,0.0022189269226264717,0.9513777779942869,0.08496587723447824,0.9726245245377088,200
10,pressure,13.415636471445486,29.762155863584862,4.994013834446594,5.4354783186258775,0.9436296000703857,0.08932521864168574,0.9835483348085075,200
10,u,0.013247250560098189,0.01072996751815214,0.009265211913887662,0.008655797674864818,0.997946088735437,0.0077726853486621075,0.9998096919819093,200
10,v,0.003975025702524192,0.006013769442260603,0.00187088533686141,0.0020194453661670445,0.9551822824571284,0.08503687930856725,0.9754876327889004,200
50,pressure,12.44503889588635,26.695587994138418,4.455243940533046,5.084686977682293,0.9554542715985047,0.07332301165034494,0.9872523499631487,200
50,u,0.01259031272659388,0.011869620989669798,0.007717122855765941,0.007897825801733453,0.9976941544508098,0.008952304381394549,0.9998571513993086,200
50,v,0.00422617969127929,0.0060458139410517284,0.0021041610899463128,0.0022232283649716612,0.9458595000155282,0.095895259659962,0.9700347164791183,200
