requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
50,50,360,channel_36,0,pressure,69.67417951167263,12.636431261897087,0.7199867953080046,8192
50,50,360,channel_36,0,u,0.03989244108385771,0.01425050146644935,0.9865325378401539,8192
50,50,360,channel_36,0,v,0.015862848760412884,0.005592571251326284,0.9513961326438037,8192
50,50,361,channel_36,1,pressure,7.706762770508416,6.161688886582851,0.9992717024617702,8192
50,50,361,channel_36,1,u,0.013349982711262004,0.010180130258959252,0.9993548407949082,8192
50,50,361,channel_36,1,v,0.003158177875881857,0.0020969692793928463,0.9946873248163368,8192
50,50,362,channel_36,2,pressure,4.178251661051057,3.260503426194191,0.9480684493002332,8192
50,50,362,channel_36,2,u,0.007845052019080721,0.005823005034471862,0.9998507036525454,8192
50,50,362,channel_36,2,v,0.0021278852667329273,0.0014936466084139455,0.9896670578271852,8192
50,50,363,channel_36,3,pressure,3.185398954865897,2.385277882218361,0.9975700530716332,8192
50,50,363,channel_36,3,u,0.006886008266467241,0.005188212853681762,0.9998868712950494,8192
50,50,363,channel_36,3,v,0.001344384256064739,0.0008507597719460969,0.9635953708703968,8192
10,10,360,channel_36,0,pressure,66.4664246903273,12.423957422375679,0.7392935369256654,8192
10,10,360,channel_36,0,u,0.03751842946735924,0.014285971876233816,0.9881376844629363,8192
10,10,360,channel_36,0,v,0.015649549674816354,0.005190431397164907,0.9527648456348493,8192
10,10,361,channel_36,1,pressure,9.007424270685469,7.614903040230274,0.9989640314228669,8192
10,10,361,channel_36,1,u,0.014505742405853327,0.011002888561051805,0.9992784083937737,8192
10,10,361,channel_36,1,v,0.0027738899479058192,0.0017872236049494283,0.9960302937443782,8192
10,10,362,channel_36,2,pressure,4.860112206657108,3.7815713807940483,0.9293095435235084,8192
10,10,362,channel_36,2,u,0.00994794025024848,0.006979943602345884,0.9997961004334257,8192
10,10,362,channel_36,2,v,0.0018449150929028145,0.001203694507812214,0.992278144609087,8192
10,10,363,channel_36,3,pressure,3.6158755863503,2.622723639011383,0.99678956733225,8192
10,10,363,channel_36,3,u,0.008549850828935024,0.006548904020746704,0.9998211344556687,8192
10,10,363,channel_36,3,v,0.0012627031805603095,0.0007963321968870729,0.9681138300920562,8192
5,5,360,channel_36,0,pressure,60.88288478089096,14.209810271859169,0.783442442378231,8192
5,5,360,channel_36,0,u,0.04049990502124772,0.019250596211350057,0.9861341301331173,8192
5,5,360,channel_36,0,v,0.016154054986679895,0.005477403987142748,0.9502888488887118,8192
5,5,361,channel_36,1,pressure,9.447747046503894,6.835951164364815,0.9982172239532805,8192
5,5,361,channel_36,1,u,0.01868883039485882,0.013626316875161137,0.9987542522422908,8192
5,5,361,channel_36,1,v,0.003057209002415318,0.0018624838825989087,0.9950701212181327,8192
5,5,362,channel_36,2,pressure,5.711639812026091,4.204933010041714,0.8979702016688295,8192
5,5,362,channel_36,2,u,0.014589460192602073,0.010751521644124296,0.9994859259846436,8192
5,5,362,channel_36,2,v,0.0021049867832664782,0.0013966598053123946,0.9897967692559595,8192
5,5,363,channel_36,3,pressure,5.9836604874278505,4.4738926365971565,0.9931923573915705,8192
