case_id,mode,ddim_steps,n_subdomains,n_points,selected_modes,pressure_rmse,pressure_mae,pressure_corr,u_rmse,u_mae,u_corr,v_rmse,v_mae,v_corr
channel_103,no_mask,50,10,225758,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,34.81584167480469,16.491113662719727,0.9969706041048405,0.043779969215393066,0.02546062506735325,0.9949922379853288,0.013521208427846432,0.005128455348312855,0.8677200271655499
channel_108,no_mask,50,10,227818,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,37.07978439331055,19.77902603149414,0.9955805402065564,0.04407931864261627,0.025343453511595726,0.9949336709854457,0.013719619251787663,0.006107685621827841,0.8577384003310253
channel_110,no_mask,50,10,226924,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,31.19759750366211,17.648088455200195,0.9970413106035833,0.04220877215266228,0.025148313492536545,0.9953537003349197,0.011396290734410286,0.004777433350682259,0.8776396458914717
channel_123,no_mask,50,10,230522,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,39.24996566772461,20.453588485717773,0.9953268505761378,0.04554141312837601,0.02595868706703186,0.9944715756001262,0.013033723458647728,0.0052591245621442795,0.8564690637694432
channel_128,no_mask,50,10,226226,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,40.026092529296875,18.451887130737305,0.9964340895223827,0.045962635427713394,0.02673862688243389,0.9944467311974026,0.012851902283728123,0.00534629775211215,0.852449560934185
channel_133,no_mask,50,10,233568,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,44.97001266479492,23.80862808227539,0.9934362871892379,0.05895651504397392,0.03213461488485336,0.9912499265156028,0.015042027458548546,0.006408874411135912,0.7239670974288605
channel_149,no_mask,50,10,231168,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,35.17551040649414,17.102825164794922,0.9967513499709002,0.04514814913272858,0.025971435010433197,0.9943783948151267,0.014043720439076424,0.005789198447018862,0.8545501497883041
channel_179,no_mask,50,10,227080,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,36.956424713134766,16.805009841918945,0.9961368245486918,0.045793626457452774,0.02582775615155697,0.994514352185578,0.012563347816467285,0.005031866487115622,0.8300612225903747
channel_190,no_mask,50,10,230822,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,47.268585205078125,29.45576286315918,0.996713117591104,0.046972837299108505,0.02993016690015793,0.9940803387963236,0.008638180792331696,0.004480190109461546,0.8573274513000252
channel_193,no_mask,50,10,235380,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,30.634870529174805,14.323698997497559,0.9973087174199474,0.039274152368307114,0.02346424013376236,0.9957593073690819,0.010586419142782688,0.004957209341228008,0.8409466985605054
channel_36,no_mask,50,10,227504,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,28.609241485595703,16.01127052307129,0.9980096007195395,0.04142533242702484,0.024823691695928574,0.9954530649925666,0.009789254516363144,0.004864451475441456,0.8728767725580937
channel_39,no_mask,50,10,238094,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,42.442752838134766,25.748247146606445,0.9944988482156955,0.04488332197070122,0.028897052630782127,0.9946716693292418,0.011835834011435509,0.005992554593831301,0.8253465596581345
channel_40,no_mask,50,10,233352,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,32.530941009521484,17.557220458984375,0.9969654301612905,0.04087924584746361,0.02425624430179596,0.9955065219102328,0.011390100233256817,0.0049024005420506,0.8568827187098521
channel_41,no_mask,50,10,227032,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,37.27944564819336,20.239662170410156,0.9970441956043289,0.04414481297135353,0.027490034699440002,0.9949340076532533,0.013515845872461796,0.005466449074447155,0.8325277021775594
channel_63,no_mask,50,10,236472,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,32.36628341674805,17.12434959411621,0.9966724257048719,0.03905423730611801,0.02331577241420746,0.995802077321386,0.010805915109813213,0.004834191408008337,0.819981891238113
channel_75,no_mask,50,10,237284,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,32.8071403503418,19.551654815673828,0.99657921501323,0.04008184000849724,0.025271611288189888,0.9955564932871822,0.011586235836148262,0.005237397737801075,0.8464396470414932
channel_81,no_mask,50,10,231878,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,40.13914489746094,13.917922973632812,0.9944977515681768,0.04395362362265587,0.024175500497221947,0.9947765659976575,0.016033858060836792,0.005322838667780161,0.8406555136992647
channel_83,no_mask,50,10,233160,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,39.134803771972656,17.981340408325195,0.9942281066540236,0.050849586725234985,0.02769079990684986,0.9932421508605656,0.013936235569417477,0.006045908201485872,0.8414587596577535
channel_93,no_mask,50,10,238512,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,35.44989013671875,17.647188186645508,0.9958633541514492,0.04275822266936302,0.025836555287241936,0.9950793857586845,0.010958417318761349,0.00456368550658226,0.8132110412536903
channel_94,no_mask,50,10,226204,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,33.52888870239258,15.230464935302734,0.9969555703730658,0.041417501866817474,0.02282019518315792,0.9955112375492918,0.013378951698541641,0.005124413408339024,0.8688644447440218
