case_id,mode,ddim_steps,n_subdomains,n_points,selected_modes,pressure_rmse,pressure_mae,pressure_corr,u_rmse,u_mae,u_corr,v_rmse,v_mae,v_corr
channel_103,no_mask,50,10,225758,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,20.280254364013672,7.4831767082214355,0.9989531985925736,0.01828395202755928,0.010571178048849106,0.9991313746304756,0.006528718862682581,0.002277168445289135,0.969715798461362
channel_108,no_mask,50,10,227818,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,20.748275756835938,6.704415321350098,0.9986084171161487,0.01625954918563366,0.008735517039895058,0.9993379709765816,0.0063213761895895,0.0022228702437132597,0.9706609348941962
channel_110,no_mask,50,10,226924,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,24.767210006713867,8.316947937011719,0.9981827044077254,0.017194334417581558,0.009713090024888515,0.9992410819068255,0.00536059495061636,0.0019702264107763767,0.9732300063549151
channel_123,no_mask,50,10,230522,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,27.759008407592773,8.025609016418457,0.9977058693424344,0.018039459362626076,0.00964468251913786,0.9991367406698035,0.007205951493233442,0.002180811483412981,0.9582701895687504
channel_128,no_mask,50,10,226226,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,21.605854034423828,7.522933006286621,0.998773781456697,0.018108107149600983,0.009546616114675999,0.9991663291530916,0.007415261585265398,0.0023644610773772,0.9527209501843265
channel_133,no_mask,50,10,233568,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,26.87108612060547,10.974867820739746,0.997607371478379,0.02532723918557167,0.011948284693062305,0.9982033470399684,0.009413923136889935,0.0030367763247340918,0.8995114938724538
channel_149,no_mask,50,10,231168,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,23.710464477539062,7.215056419372559,0.9984982025473164,0.017166094854474068,0.010497797280550003,0.9991958832068035,0.006476452108472586,0.0023385046515613794,0.9704690825711356
channel_179,no_mask,50,10,227080,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,21.805389404296875,7.228868007659912,0.9986709547643021,0.018067652359604836,0.009060939773917198,0.9991633289191358,0.007143956609070301,0.002022232860326767,0.9483026666484005
channel_190,no_mask,50,10,230822,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,20.738027572631836,9.147149085998535,0.9990720745192045,0.018608102574944496,0.011134403757750988,0.9990929325909258,0.004527922719717026,0.0018487428314983845,0.9605240126152982
channel_193,no_mask,50,10,235380,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,18.226181030273438,5.106122016906738,0.9989433428396379,0.015521042048931122,0.00805765949189663,0.9993280821514635,0.004832196515053511,0.0016233725473284721,0.969070635909477
channel_36,no_mask,50,10,227504,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,16.863248825073242,6.429509162902832,0.9993192638634154,0.01663188636302948,0.009801458567380905,0.9992963099069334,0.0046285898424685,0.0018718887586146593,0.9725815100597583
channel_39,no_mask,50,10,238094,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,21.206464767456055,10.402241706848145,0.9985695260423139,0.021033909171819687,0.012332181446254253,0.9987850987061642,0.006191276479512453,0.002743218559771776,0.9547419967658217
channel_40,no_mask,50,10,233352,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,18.72210121154785,6.102052688598633,0.998897116996323,0.016244132071733475,0.008433660492300987,0.9992798012014938,0.0055300407111644745,0.0018781465478241444,0.968158502464315
channel_41,no_mask,50,10,227032,no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask|no_mask,36.37540817260742,7.662750244140625,0.997010768296215,0.019620712846517563,0.011837120167911053,0.9989886683877014,0.006432021036744118,0.0022959813941270113,0.9640700600136723
